Date,Campaign Type,Purchases,Purchase Revenue,Cost,CPA,ROAS,AOV,Impressions,Clicks,CTR,CPC
27 Jun 2026,Brand,252.77432300000004,23685.954746000003,225.11362100000002,0.8905715514467029,105.21777687543839,93.70395879173218,5633,2338,0.4150541452156932,0.09628469674935844
27 Jun 2026,Generic,111.78543700000002,12370.647172,463.8760010000001,4.149699759191352,26.668004262630518,110.6642108667518,7985,2069,0.2591108328115216,0.22420299710004837
27 Jun 2026,PMax,9.217664,943.452396,97.784927,10.608428230840266,9.648239508324224,102.3526563780151,14911,291,0.019515793709342096,0.336030676975945
27 Jun 2026,Other,7.010828,742.070881,0,0,null,105.84639660251257,0,0,null,null
26 Jun 2026,Brand,390.38897199999997,35854.825070000006,271.101521,0.694439496103389,132.25608228881904,91.84384714125585,7479,3046,0.40727369969247224,0.08900246913985554
26 Jun 2026,Generic,157.778578,15969.681507000001,584.4390119999999,3.7041721341917526,27.324804092646716,101.21577789223072,9410,2234,0.23740701381509033,0.2616110170098478
26 Jun 2026,PMax,10.424461,1027.733176,84.589949,8.114563333298479,12.149589734354846,98.58861537301544,15282,324,0.02120141342756184,0.26108008950617284
26 Jun 2026,Other,21.341298000000002,1426.7038850000001,0,0,null,66.85178591292807,0,0,null,null
25 Jun 2026,Brand,352.725762,35668.981929999994,274.183233,0.7773269279945592,130.09176943361814,101.12383549121087,7030,2743,0.39018492176386915,0.0999574309150565
25 Jun 2026,Generic,145.230311,15529.364338000001,522.6105600000001,3.5984950827516995,29.714983826580156,106.92922318399498,8225,1935,0.235258358662614,0.2700829767441861
25 Jun 2026,PMax,11.267265,1242.604879,88.174519,7.82572514270322,14.092562035977762,110.28451705005607,13957,244,0.01748226696281436,0.36137097950819674
25 Jun 2026,Other,27.429313,2195.055048,0,0,null,80.02588500849438,0,0,null,null
24 Jun 2026,Brand,414.90792000000005,36709.877884,269.00036800000004,0.6483375106457355,136.46776083220823,88.47716834135149,6700,2651,0.3956716417910448,0.10147128178046022
24 Jun 2026,Generic,133.2037,14681.147251000002,469.058537,3.5213626723582,31.299179298382544,110.21576165677081,7863,1722,0.21900038153376575,0.27239171718931476
24 Jun 2026,PMax,6.8490660000000005,570.505483,73.460192,10.725578056920462,7.766185568913296,83.2968295239088,12827,209,0.016293755359787946,0.35148417224880385
24 Jun 2026,Other,19.409712999999996,1335.622474,0,0,null,68.81206713360471,0,0,null,null
23 Jun 2026,Brand,379.4727719999999,38659.24022900001,255.847464,0.6742182387726097,151.10269073841596,101.87619002345713,6246,2493,0.39913544668587897,0.1026263393501805
23 Jun 2026,Generic,141.124746,16615.290023,504.9697780000001,3.5781802434563823,32.90353353186217,117.73477362361385,7875,1754,0.22273015873015872,0.287896110604333
23 Jun 2026,PMax,12.005232,1191.0546610000001,57.138523,4.759468455086916,20.84503761149024,99.2112989569881,12496,214,0.017125480153649168,0.26700244392523365
23 Jun 2026,Other,26.788808999999997,1585.406899,0,0,null,59.18168661398871,0,0,null,null
22 Jun 2026,Brand,477.810848,42257.16816799999,319.048674,0.6677300763167269,132.44740258033477,88.4391142329192,9127,3385,0.3708776158650159,0.09425367031019202
22 Jun 2026,Generic,171.35211500000003,19846.619539000003,736.7263290000001,4.299487806147009,26.93893072335141,115.82360415568841,10551,2584,0.24490569614254573,0.2851108084365325
22 Jun 2026,PMax,12.62628,937.994502,79.526629,6.298500350063518,11.794722268436653,74.28906233665023,16196,389,0.02401827611755989,0.20443863496143957
22 Jun 2026,Other,18.152814,2003.016882,0,0,null,110.3419492977783,0,0,null,null
21 Jun 2026,Brand,251.21692900000002,23534.585845,278.54761,1.1087931498438148,84.49035281616669,93.6823244304527,7247,2810,0.38774665378777423,0.09912726334519574
21 Jun 2026,Generic,133.13422500000001,14508.490651,654.778467,4.918182886481668,22.157861600845834,108.97641572630928,10535,2529,0.24005695301376365,0.25890805338078293
21 Jun 2026,PMax,6.507541,369.41593900000004,78.387211,12.045596178341404,4.712706757738837,56.767362510662636,14092,344,0.024411013340902638,0.22786979941860463
21 Jun 2026,Other,14.338494,1288.329139,0,0,null,89.851077735221,0,0,null,null
20 Jun 2026,Brand,225.711037,17302.831421000003,225.03934700000002,0.997024115395828,76.88802714575954,76.65921724953132,5353,2140,0.3997758266392677,0.10515857336448599
20 Jun 2026,Generic,128.124876,12803.705398,588.1310880000001,4.590295861047312,21.770155768402432,99.93145591805295,9149,2225,0.24319597770248114,0.26432857887640454
20 Jun 2026,PMax,4.189323,260.02924,73.299833,17.49682060800755,3.547473839401517,62.06951337960812,14917,264,0.017697928537909767,0.2776508825757576
